metric	single_terra_high	light_harness
public_grader	12/12	12/12
wall_seconds	551	2716
model_turns	1	13
input_tokens	1370667	9337500
cached_input_tokens	1317120	8833280
uncached_input_tokens	53547	504220
output_tokens	26662	120848
cost_usd_equivalent	0.863078	3.296026
c_header_physical_lines	190	1710
cost_per_c_header_physical_line	0.004542516	0.001927501
c_header_physical_lines_per_dollar	220.142	518.807
nullable_empty_input	hang_over_10s	accept
empty_string_semantics	incorrect_reject	accept
newline_terminal_diagnostic	multiline	one_line
newline_path_start_diagnostic	multiline	one_line
ambiguity_rounds	75	28
ambiguity_task_sum	1236	99
optimized_sanitizer	null_qsort_ub	null_qsort_ub
public_checks_passed	12/12	12/12
reviewed_functional_checks_passed	15/20	20/20
robustness_adjusted_checks_passed	15/21	20/21
observed_completeness_percent	71.4	95.2
